Elapsed Time (s),Position (mm),Force (N),Phase
38.800,47.2749,-0.009668,Retract
38.816,47.2903,-0.003625,Retract
38.832,47.3058,-0.003625,Retract
38.848,47.3219,-0.007251,Retract
38.864,47.3386,-0.006042,Retract
38.880,47.3543,-0.009668,Retract
38.896,47.3705,-0.016918,Retract
38.914,47.3885,-0.016918,Retract
38.928,47.4019,-0.010876,Retract
38.945,47.4189,-0.014501,Retract
38.960,47.4338,-0.014501,Retract
38.975,47.4498,-0.019335,Retract
38.991,47.4656,-0.019335,Retract
39.008,47.4824,-0.018127,Retract
39.024,47.4981,-0.021752,Retract
39.040,47.5145,-0.021752,Retract
39.056,47.5301,-0.026586,Retract
39.073,47.5467,-0.025377,Retract
39.088,47.5626,-0.029003,Retract
39.104,47.5790,-0.032628,Retract
39.120,47.5951,-0.031420,Retract
39.135,47.6096,-0.036253,Retract
39.152,47.6262,-0.036253,Retract
39.167,47.6420,-0.039879,Retract
39.184,47.6581,-0.032628,Retract
39.199,47.6736,-0.043504,Retract
39.215,47.6897,-0.044713,Retract
39.231,47.7057,-0.044713,Retract
39.247,47.7217,-0.048338,Retract
39.263,47.7376,-0.048338,Retract
39.282,47.7562,-0.050755,Retract
39.295,47.7697,-0.051963,Retract
39.311,47.7857,-0.053172,Retract
39.327,47.8017,-0.050755,Retract
39.346,47.8198,-0.055589,Retract
39.359,47.8336,-0.061631,Retract
39.375,47.8497,-0.059214,Retract
39.392,47.8661,-0.070090,Retract
39.408,47.8821,-0.070090,Retract
39.424,47.8981,-0.071298,Retract
39.440,47.9145,-0.071298,Retract
39.455,47.9296,-0.076132,Retract
39.472,47.9466,-0.080966,Retract
39.488,47.9626,-0.080966,Retract
39.503,47.9775,-0.084591,Retract
39.526,48.0005,-0.096676,Retract
39.542,48.0167,-0.096676,Retract
39.560,48.0339,-0.099093,Retract
39.575,48.0489,-0.095467,Retract
39.591,48.0658,-0.097884,Retract
39.606,48.0804,-0.103926,Retract
39.622,48.0972,-0.103926,Retract
39.638,48.1125,-0.114803,Retract
39.666,48.1402,-0.119636,Retract
39.686,48.1604,-0.128095,Retract
39.702,48.1764,-0.130512,Retract
39.718,48.1928,-0.124470,Retract
39.736,48.2099,-0.129304,Retract
39.750,48.2244,-0.134138,Retract
39.767,48.2410,-0.143805,Retract
39.782,48.2564,-0.142597,Retract
39.798,48.2724,-0.152264,Retract
39.814,48.2884,-0.151056,Retract
39.831,48.3048,-0.152264,Retract
39.846,48.3205,-0.154681,Retract
39.862,48.3364,-0.160724,Retract
39.878,48.3523,-0.164349,Retract
39.894,48.3686,-0.167974,Retract
39.911,48.3853,-0.174016,Retract
39.926,48.3999,-0.183684,Retract
39.946,48.3999,-0.183684,Retract
39.963,48.3999,-0.183684,Retract
39.975,48.3999,-0.182476,Pause
39.991,48.3999,-0.171600,Pause
40.008,48.3999,-0.178850,Pause
40.022,48.3999,-0.172808,Pause
40.039,48.3999,-0.175225,Pause
40.064,48.3999,-0.171600,Pause
40.079,48.3999,-0.171600,Pause
40.095,48.3999,-0.171600,Pause
40.111,48.3999,-0.174016,Pause
40.127,48.3999,-0.167974,Pause
40.143,48.3999,-0.176433,Pause
40.159,48.3999,-0.176433,Pause
40.175,48.3999,-0.171600,Pause
40.192,48.3999,-0.174016,Pause
40.209,48.3999,-0.171600,Pause
40.224,48.3999,-0.169183,Pause
40.239,48.3999,-0.169183,Pause
40.259,48.3999,-0.170391,Pause
40.272,48.3999,-0.170391,Pause
40.287,48.3999,-0.170391,Pause
40.303,48.3999,-0.165557,Pause
40.319,48.3999,-0.165557,Pause
40.335,48.3999,-0.164349,Pause
40.351,48.3999,-0.164349,Pause
40.367,48.3999,-0.161932,Pause
40.383,48.3999,-0.163140,Pause
40.399,48.3999,-0.170391,Pause
40.415,48.3999,-0.167974,Pause
40.431,48.3999,-0.167974,Pause
40.447,48.3999,-0.165557,Pause
40.463,48.3999,-0.160724,Pause
40.482,48.3999,-0.161932,Pause
40.495,48.3999,-0.160724,Pause
40.511,48.3999,-0.160724,Pause
40.527,48.3999,-0.166766,Pause
40.545,48.3999,-0.166766,Pause
40.560,48.3999,-0.161932,Pause
40.576,48.3999,-0.165557,Pause
40.606,48.3999,-0.166766,Pause
40.622,48.3999,-0.167974,Pause
40.638,48.3999,-0.161932,Pause
40.654,48.3999,-0.161932,Pause
40.670,48.3999,-0.159515,Pause
40.686,48.3999,-0.158307,Pause
40.702,48.3999,-0.161932,Pause
40.718,48.3999,-0.159515,Pause
40.734,48.3999,-0.158307,Pause
40.750,48.3999,-0.159515,Pause
40.766,48.3999,-0.160724,Pause
40.782,48.3999,-0.158307,Pause
40.798,48.3999,-0.163140,Pause
40.814,48.3999,-0.167974,Pause
40.830,48.3999,-0.163140,Pause
40.846,48.3999,-0.164349,Pause
40.862,48.3999,-0.160724,Pause
40.878,48.3999,-0.163140,Pause
40.894,48.3999,-0.153473,Pause
40.911,48.3999,-0.152264,Pause
40.926,48.3999,-0.164349,Pause
40.942,48.3999,-0.164349,Pause
40.958,48.3999,-0.159515,Pause
40.975,48.3999,-0.154681,Pause
40.990,48.3999,-0.159515,Pause
41.006,48.3999,-0.158307,Pause
41.022,48.3999,-0.158307,Pause
41.038,48.3999,-0.157098,Pause
41.054,48.3999,-0.161932,Pause
41.070,48.3999,-0.153473,Pause
41.086,48.3999,-0.154681,Pause
41.102,48.3999,-0.159515,Pause
41.132,48.3999,-0.155890,Pause
41.147,48.3999,-0.159515,Pause
41.163,48.3999,-0.160724,Pause
41.179,48.3999,-0.159515,Pause
41.197,48.3999,-0.154681,Pause
41.212,48.3999,-0.161932,Pause
41.227,48.3999,-0.157098,Pause
41.243,48.3999,-0.149848,Pause
41.259,48.3999,-0.149848,Pause
41.275,48.3999,-0.159515,Pause
41.291,48.3999,-0.163140,Pause
41.307,48.3999,-0.158307,Pause
41.323,48.3999,-0.158307,Pause
41.339,48.3999,-0.151056,Pause
41.355,48.3999,-0.155890,Pause
41.372,48.3999,-0.154681,Pause
41.387,48.3999,-0.165557,Pause
41.403,48.3999,-0.154681,Pause
41.419,48.3999,-0.154681,Pause
41.435,48.3999,-0.152264,Pause
41.451,48.3999,-0.152264,Pause
41.467,48.3999,-0.155890,Pause
41.483,48.3999,-0.158307,Pause
41.499,48.3999,-0.155890,Pause
41.515,48.3999,-0.151056,Pause
41.531,48.3999,-0.153473,Pause
41.554,48.3999,-0.158307,Pause
41.570,48.3999,-0.158307,Pause
41.586,48.3999,-0.154681,Pause
41.602,48.3999,-0.154681,Pause
41.618,48.4001,-0.154681,Pause
41.634,48.4006,-0.159515,Pause
41.659,48.4016,-0.157098,Pause
41.675,48.4026,-0.158307,Pause
41.692,48.4037,-0.151056,Pause
41.707,48.4050,-0.152264,Pause
41.723,48.4066,-0.154681,Pause
41.738,48.4082,-0.161932,Pause
41.754,48.4101,-0.160724,Pause
41.772,48.4123,-0.160724,Retract
41.787,48.4145,-0.165557,Retract
41.803,48.4169,-0.160724,Retract
41.818,48.4196,-0.152264,Retract
41.835,48.4225,-0.159515,Retract
41.851,48.4254,-0.159515,Retract
41.867,48.4287,-0.163140,Retract
41.883,48.4320,-0.157098,Retract
41.898,48.4351,-0.157098,Retract
41.915,48.4383,-0.166766,Retract
41.930,48.4414,-0.166766,Retract
41.947,48.4447,-0.166766,Retract
41.964,48.4481,-0.167974,Retract
41.979,48.4514,-0.170391,Retract
41.994,48.4545,-0.176433,Retract
42.010,48.4574,-0.171600,Retract
42.026,48.4607,-0.171600,Retract
42.043,48.4639,-0.171600,Retract
42.058,48.4671,-0.175225,Retract
42.074,48.4702,-0.174016,Retract
42.091,48.4737,-0.176433,Retract
42.106,48.4767,-0.187309,Retract
42.123,48.4799,-0.177642,Retract
42.139,48.4832,-0.177642,Retract
42.155,48.4863,-0.187309,Retract
42.171,48.4896,-0.182476,Retract
42.187,48.4928,-0.183684,Retract
42.210,48.4975,-0.187309,Retract
42.226,48.5009,-0.193352,Retract
42.243,48.5041,-0.192143,Retract
42.258,48.5071,-0.189726,Retract
42.275,48.5104,-0.193352,Retract
42.290,48.5135,-0.193352,Retract
42.306,48.5167,-0.194560,Retract
42.322,48.5198,-0.196977,Retract
42.338,48.5231,-0.205436,Retract
42.355,48.5264,-0.204228,Retract
42.371,48.5295,-0.204228,Retract
42.387,48.5329,-0.210270,Retract
42.403,48.5360,-0.212687,Retract
42.418,48.5391,-0.211478,Retract
42.434,48.5423,-0.216312,Retract
42.450,48.5455,-0.213895,Retract
42.466,48.5486,-0.216312,Retract
42.482,48.5518,-0.216312,Retract
42.498,48.5551,-0.223563,Retract
42.515,48.5585,-0.221146,Retract
42.530,48.5615,-0.221146,Retract
42.546,48.5647,-0.228397,Retract
42.562,48.5678,-0.228397,Retract
42.580,48.5714,-0.235647,Retract
42.595,48.5744,-0.239273,Retract
42.610,48.5775,-0.238064,Retract
42.626,48.5806,-0.250149,Retract
42.647,48.5848,-0.242898,Retract
42.661,48.5875,-0.242898,Retract
42.674,48.5903,-0.245315,Retract
42.690,48.5935,-0.248940,Retract
42.708,48.5970,-0.250149,Retract
42.722,48.5999,-0.258608,Retract
42.738,48.6030,-0.264650,Retract
42.761,48.6076,-0.264650,Retract
42.778,48.6109,-0.268275,Retract
42.794,48.6142,-0.274318,Retract
42.809,48.6172,-0.270692,Retract
42.830,48.6214,-0.274318,Retract
42.843,48.6241,-0.277943,Retract
42.858,48.6269,-0.283985,Retract
42.873,48.6300,-0.286402,Retract
42.889,48.6333,-0.293653,Retract
42.906,48.6367,-0.293653,Retract
42.922,48.6398,-0.296070,Retract
42.938,48.6430,-0.304529,Retract
42.954,48.6461,-0.311779,Retract
42.970,48.6493,-0.311779,Retract
42.985,48.6525,-0.309363,Retract
43.001,48.6556,-0.316613,Retract
43.017,48.6589,-0.321447,Retract
43.033,48.6620,-0.328698,Retract
43.049,48.6652,-0.329906,Retract
43.065,48.6684,-0.338365,Retract
43.081,48.6716,-0.343199,Retract
43.097,48.6749,-0.344408,Retract
43.113,48.6780,-0.357701,Retract
43.130,48.6813,-0.360117,Retract
43.146,48.6845,-0.355284,Retract
43.161,48.6876,-0.355284,Retract
43.177,48.6907,-0.374619,Retract
43.195,48.6945,-0.380661,Retract
43.209,48.6972,-0.384286,Retract
43.225,48.7004,-0.391537,Retract
43.241,48.7036,-0.391537,Retract
43.257,48.7070,-0.410872,Retract
43.273,48.7100,-0.410872,Retract
43.289,48.7132,-0.426582,Retract
43.315,48.7184,-0.435041,Retract
43.331,48.7216,-0.438666,Retract
43.347,48.7248,-0.443500,Retract
43.363,48.7279,-0.473711,Retract
43.380,48.7314,-0.473711,Retract
43.395,48.7344,-0.487004,Retract
43.411,48.7376,-0.497880,Retract
43.427,48.7408,-0.505131,Retract
43.443,48.7441,-0.513590,Retract
43.459,48.7472,-0.513590,Retract
43.477,48.7509,-0.532925,Retract
43.491,48.7535,-0.532925,Retract
43.508,48.7570,-0.537759,Retract
43.523,48.7601,-0.536551,Retract
43.539,48.7632,-0.542593,Retract
43.555,48.7666,-0.565554,Retract
43.571,48.7695,-0.565554,Retract
43.587,48.7727,-0.612683,Retract
43.604,48.7761,-0.654979,Retract
43.619,48.7793,-0.654979,Retract
43.635,48.7824,-0.667063,Retract
43.651,48.7856,-0.712984,Retract
43.667,48.7887,-0.751654,Retract
43.683,48.7919,-0.815702,Retract
43.699,48.7952,-0.833829,Retract
43.720,48.7995,-0.867665,Retract
43.732,48.8019,-0.890626,Retract
43.747,48.8047,-0.926879,Retract
43.763,48.8079,-0.948631,Retract
43.781,48.8114,-0.998178,Retract
43.795,48.8145,-1.010262,Retract
43.812,48.8177,-1.104521,Retract
43.839,48.8232,-1.129899,Retract
43.857,48.8237,-1.146817,Retract
43.871,48.8237,-1.131107,Retract
43.887,48.8237,-1.115397,Pause
43.904,48.8237,-1.105730,Pause
43.919,48.8237,-1.082769,Pause
43.935,48.8237,-1.075518,Pause
43.951,48.8145,-1.067059,Sandwich
43.967,48.8145,-1.063434,Sandwich
43.983,48.8145,-1.058600,Sandwich
43.999,48.8145,-1.048933,Pause
44.023,48.8145,-1.042890,Pause
44.046,48.8145,-1.035640,Pause
44.063,48.8145,-1.024764,Pause
44.078,48.8145,-1.022347,Pause
44.094,48.8143,-1.019930,Pause
44.110,48.8138,-1.019930,Pause
44.126,48.8133,-1.015096,Pause
44.142,48.8124,-1.017513,Pause
44.158,48.8114,-1.006637,Pause
44.174,48.8103,-1.001803,Pause
44.190,48.8088,-1.001803,Pause
44.205,48.8073,-0.996969,Pause
44.222,48.8055,-0.998178,Pause
44.239,48.8035,-0.994552,Pause
44.254,48.8014,-0.990927,Sandwich
44.271,48.7989,-0.981259,Sandwich
44.286,48.7964,-0.983676,Sandwich
44.302,48.7938,-0.981259,Sandwich
44.318,48.7908,-0.980051,Sandwich
44.335,48.7873,-0.974009,Sandwich
44.352,48.7841,-0.961924,Sandwich
44.366,48.7813,-0.951048,Sandwich
44.382,48.7782,-0.860415,Sandwich
44.412,48.7721,-0.774615,Sandwich
44.428,48.7690,-0.733528,Sandwich
44.444,48.7658,-0.645311,Sandwich
44.460,48.7624,-0.618725,Sandwich
44.476,48.7592,-0.526883,Sandwich
44.492,48.7562,-0.526883,Sandwich
44.508,48.7530,-0.430207,Sandwich
44.524,48.7495,-0.364951,Sandwich
44.540,48.7465,-0.364951,Sandwich
44.556,48.7433,-0.285194,Sandwich
44.572,48.7400,-0.259816,Sandwich
44.591,48.7362,-0.213895,Sandwich
44.604,48.7338,-0.169183,Sandwich
44.620,48.7305,-0.141388,Sandwich
44.636,48.7273,-0.107552,Sandwich
44.652,48.7241,-0.087008,Sandwich
44.668,48.7210,-0.074924,Sandwich
44.684,48.7178,-0.066465,Sandwich
44.700,48.7145,-0.138971,Sandwich
44.716,48.7112,-0.233230,Sandwich
44.732,48.7080,-0.257399,Sandwich
44.748,48.7049,-0.250149,Sandwich
44.764,48.7016,-0.259816,Sandwich
44.780,48.6985,-0.253774,Sandwich
44.795,48.6953,-0.245315,Sandwich
44.811,48.6922,-0.245315,Sandwich
44.828,48.6889,-0.241690,Sandwich
44.844,48.6856,-0.247732,Sandwich
44.860,48.6825,-0.244106,Sandwich
44.876,48.6793,-0.239273,Sandwich
44.892,48.6761,-0.239273,Sandwich
44.907,48.6730,-0.241690,Sandwich
44.924,48.6698,-0.238064,Sandwich
44.948,48.6649,-0.238064,Sandwich
44.965,48.6616,-0.235647,Sandwich
44.979,48.6585,-0.230814,Sandwich
44.996,48.6554,-0.230814,Sandwich
45.012,48.6522,-0.227188,Sandwich
45.027,48.6489,-0.225980,Sandwich
45.044,48.6457,-0.224771,Sandwich
45.060,48.6425,-0.219937,Sandwich
45.075,48.6394,-0.219937,Sandwich
45.091,48.6362,-0.221146,Sandwich
45.108,48.6327,-0.224771,Sandwich
45.128,48.6288,-0.218729,Sandwich
45.141,48.6262,-0.218729,Sandwich
45.156,48.6234,-0.216312,Sandwich
45.171,48.6202,-0.217521,Sandwich
45.188,48.6169,-0.211478,Sandwich
45.204,48.6137,-0.212687,Sandwich
45.219,48.6106,-0.212687,Sandwich
45.236,48.6071,-0.207853,Sandwich
45.252,48.6042,-0.210270,Sandwich
45.267,48.6009,-0.204228,Sandwich
45.284,48.5977,-0.200602,Sandwich
45.300,48.5945,-0.198185,Sandwich
45.316,48.5914,-0.194560,Sandwich
45.331,48.5883,-0.194560,Sandwich
45.348,48.5849,-0.203019,Sandwich
45.366,48.5812,-0.198185,Sandwich
45.384,48.5777,-0.198185,Sandwich
45.396,48.5753,-0.201811,Sandwich
45.411,48.5720,-0.194560,Sandwich
45.429,48.5687,-0.193352,Sandwich
45.443,48.5658,-0.194560,Sandwich
45.459,48.5626,-0.187309,Sandwich
45.487,48.5570,-0.188518,Sandwich
45.503,48.5538,-0.182476,Sandwich
45.520,48.5505,-0.182476,Sandwich
45.536,48.5474,-0.182476,Sandwich
45.554,48.5435,-0.180059,Sandwich
45.567,48.5410,-0.178850,Sandwich
45.584,48.5378,-0.177642,Sandwich
45.599,48.5347,-0.171600,Sandwich
45.616,48.5312,-0.181267,Sandwich
45.631,48.5283,-0.181267,Sandwich
45.647,48.5250,-0.178850,Sandwich
45.663,48.5218,-0.172808,Sandwich
45.679,48.5186,-0.172808,Sandwich
45.695,48.5155,-0.166766,Sandwich
45.711,48.5121,-0.166766,Sandwich
45.727,48.5089,-0.170391,Sandwich
45.743,48.5058,-0.166766,Sandwich
45.759,48.5026,-0.166766,Sandwich
45.775,48.4995,-0.163140,Sandwich
45.796,48.4953,-0.166766,Sandwich
45.813,48.4919,-0.170391,Sandwich
45.823,48.4898,-0.165557,Sandwich
45.840,48.4865,-0.155890,Sandwich
45.856,48.4832,-0.157098,Sandwich
45.871,48.4803,-0.155890,Sandwich
45.887,48.4770,-0.158307,Sandwich
45.904,48.4738,-0.155890,Sandwich
45.919,48.4706,-0.158307,Sandwich
45.936,48.4674,-0.158307,Sandwich
45.952,48.4641,-0.158307,Sandwich
45.967,48.4609,-0.147431,Sandwich
45.983,48.4578,-0.149848,Sandwich
45.999,48.4546,-0.147431,Sandwich
46.015,48.4515,-0.151056,Sandwich
46.036,48.4472,-0.145014,Sandwich
46.052,48.4439,-0.145014,Sandwich
46.069,48.4407,-0.138971,Sandwich
46.084,48.4377,-0.142597,Sandwich
46.100,48.4344,-0.143805,Sandwich
46.116,48.4313,-0.145014,Sandwich
46.132,48.4281,-0.138971,Sandwich
46.148,48.4248,-0.141388,Sandwich
46.164,48.4217,-0.137763,Sandwich
46.181,48.4190,-0.137763,Sandwich
46.197,48.4163,-0.138971,Sandwich
46.213,48.4138,-0.143805,Sandwich
46.228,48.4117,-0.136555,Sandwich
46.244,48.4096,-0.132929,Sandwich
46.260,48.4078,-0.134138,Sandwich
46.278,48.4060,-0.134138,Sandwich
46.292,48.4046,-0.129304,Pause
46.308,48.4035,-0.125679,Pause
46.324,48.4024,-0.135346,Pause
46.340,48.4015,-0.129304,Pause
46.356,48.4008,-0.135346,Pause
46.372,48.4003,-0.135346,Pause
46.388,48.4000,-0.132929,Pause
46.405,48.3999,-0.130512,Pause
46.420,48.3999,-0.130512,Pause
46.436,48.3999,-0.125679,Pause
46.452,48.3999,-0.130512,Pause
46.468,48.3999,-0.126887,Pause
46.484,48.3999,-0.128095,Pause
46.500,48.3999,-0.130512,Pause
46.516,48.3999,-0.131721,Pause
46.533,48.3999,-0.131721,Pause
46.549,48.3999,-0.137763,Pause
46.575,48.3999,-0.131721,Pause
46.589,48.3999,-0.131721,Pause
46.605,48.3999,-0.129304,Pause
46.621,48.3999,-0.128095,Pause
46.637,48.3999,-0.126887,Pause
46.653,48.3999,-0.126887,Pause
46.669,48.3999,-0.132929,Pause
46.685,48.3999,-0.142597,Pause
46.702,48.3999,-0.142597,Pause
46.717,48.3999,-0.134138,Pause
46.733,48.3999,-0.130512,Pause
46.749,48.3999,-0.137763,Pause
46.771,48.3999,-0.137763,Pause
46.783,48.3999,-0.132929,Pause
46.797,48.3999,-0.135346,Pause
46.813,48.3999,-0.130512,Pause
46.829,48.3999,-0.129304,Pause
46.845,48.3999,-0.132929,Pause
46.861,48.3999,-0.140180,Pause
46.876,48.3999,-0.136555,Pause
46.893,48.3999,-0.136555,Pause
46.909,48.3999,-0.132929,Pause
46.925,48.3999,-0.137763,Pause
46.941,48.3999,-0.136555,Pause
46.957,48.3999,-0.126887,Pause
46.974,48.3999,-0.130512,Pause
46.989,48.3999,-0.130512,Pause
47.005,48.3999,-0.136555,Pause
47.021,48.3999,-0.130512,Pause
47.037,48.3999,-0.128095,Pause
47.053,48.3999,-0.136555,Pause
47.069,48.3999,-0.136555,Pause
47.085,48.3999,-0.134138,Pause
47.101,48.3999,-0.134138,Pause
47.117,48.3999,-0.134138,Pause
47.139,48.3999,-0.129304,Pause
47.155,48.3999,-0.131721,Pause
47.171,48.3999,-0.136555,Pause
47.187,48.3999,-0.130512,Pause
47.203,48.3999,-0.130512,Pause
47.220,48.3999,-0.137763,Pause
47.234,48.3999,-0.130512,Pause
47.252,48.3999,-0.130512,Pause
47.268,48.3999,-0.134138,Pause
47.283,48.3999,-0.129304,Pause
47.299,48.3999,-0.125679,Pause
47.315,48.3999,-0.126887,Pause
47.331,48.3999,-0.126887,Pause
47.347,48.3999,-0.131721,Pause
47.363,48.3999,-0.134138,Pause
47.379,48.3999,-0.132929,Pause
47.395,48.3999,-0.135346,Pause
47.411,48.3999,-0.135346,Pause
47.426,48.3999,-0.132929,Pause
47.443,48.3999,-0.131721,Pause
47.460,48.3999,-0.138971,Pause
47.475,48.3999,-0.134138,Pause
47.491,48.3999,-0.132929,Pause
47.507,48.3999,-0.131721,Pause
47.523,48.3999,-0.131721,Pause
47.539,48.3999,-0.130512,Pause
47.555,48.3999,-0.131721,Pause
47.572,48.3999,-0.132929,Pause
47.587,48.3999,-0.134138,Pause
47.602,48.3999,-0.128095,Pause
47.619,48.3999,-0.128095,Pause
47.635,48.3999,-0.134138,Pause
47.651,48.3999,-0.134138,Pause
47.666,48.3999,-0.130512,Pause
47.690,48.3999,-0.130512,Pause
47.706,48.3999,-0.128095,Pause
47.722,48.3999,-0.128095,Pause
47.738,48.3999,-0.135346,Pause
47.754,48.3999,-0.132929,Pause
47.770,48.3999,-0.125679,Pause
47.785,48.3999,-0.129304,Pause
47.803,48.3999,-0.132929,Pause
47.818,48.3999,-0.126887,Pause
47.834,48.3999,-0.136555,Pause
47.850,48.3999,-0.136555,Pause
47.866,48.3999,-0.131721,Pause
47.882,48.3999,-0.131721,Pause
47.898,48.3999,-0.134138,Pause
47.913,48.3999,-0.135346,Pause
47.930,48.3999,-0.135346,Pause
47.946,48.3999,-0.132929,Pause
47.961,48.3999,-0.131721,Pause
47.977,48.3999,-0.130512,Pause
47.994,48.3999,-0.140180,Pause
48.009,48.3999,-0.140180,Pause
48.025,48.3999,-0.126887,Pause
48.041,48.3999,-0.126887,Pause
48.058,48.3999,-0.132929,Pause
48.073,48.3999,-0.131721,Pause
48.089,48.3999,-0.131721,Pause
48.105,48.3999,-0.129304,Pause
48.129,48.3999,-0.129304,Pause
48.153,48.3999,-0.134138,Pause
48.169,48.3999,-0.137763,Pause
48.186,48.3999,-0.135346,Pause
48.201,48.3999,-0.126887,Pause
48.217,48.3999,-0.129304,Pause
48.246,48.3999,-0.128095,Pause
48.262,48.3999,-0.125679,Pause
48.279,48.3999,-0.131721,Pause
48.294,48.3999,-0.135346,Pause
48.310,48.3999,-0.128095,Pause
48.326,48.3999,-0.125679,Pause
48.342,48.3999,-0.131721,Pause
48.360,48.3999,-0.131721,Pause
48.376,48.3999,-0.130512,Pause
48.390,48.3999,-0.129304,Pause
48.407,48.3999,-0.136555,Pause
48.422,48.3999,-0.129304,Pause
48.439,48.3999,-0.128095,Pause
48.454,48.3999,-0.131721,Pause
48.470,48.3999,-0.134138,Pause
48.486,48.3999,-0.132929,Pause
48.502,48.3999,-0.132929,Pause
48.518,48.3999,-0.126887,Pause
48.534,48.3999,-0.137763,Pause
48.551,48.3999,-0.137763,Pause
48.567,48.3999,-0.132929,Pause
48.582,48.3999,-0.130512,Pause
48.598,48.3999,-0.130512,Pause
48.616,48.3999,-0.132929,Pause
48.631,48.3999,-0.126887,Pause
48.647,48.3999,-0.132929,Pause
48.662,48.3999,-0.129304,Pause
48.680,48.3999,-0.129304,Pause
48.694,48.3999,-0.136555,Pause
48.710,48.3999,-0.131721,Pause
48.726,48.3999,-0.132929,Pause
48.743,48.3999,-0.131721,Pause
48.758,48.3999,-0.129304,Pause
48.775,48.3999,-0.129304,Pause
48.800,48.3999,-0.132929,Pause
48.816,48.3999,-0.130512,Pause
48.832,48.3999,-0.130512,Pause
48.848,48.3999,-0.130512,Pause
48.865,48.3999,-0.132929,Pause
48.880,48.3999,-0.135346,Pause
48.897,48.3999,-0.134138,Pause
48.912,48.3999,-0.128095,Pause
48.929,48.3999,-0.129304,Pause
48.945,48.3999,-0.132929,Pause
48.961,48.3999,-0.132929,Pause
48.976,48.3999,-0.130512,Pause
48.992,48.3999,-0.130512,Pause
49.008,48.3999,-0.124470,Pause
49.026,48.3999,-0.135346,Pause
49.040,48.3999,-0.135346,Pause
49.056,48.3999,-0.134138,Pause
49.072,48.3999,-0.134138,Pause
49.088,48.3999,-0.131721,Pause
49.104,48.3999,-0.120845,Pause
49.120,48.3999,-0.128095,Pause
49.136,48.3999,-0.126887,Pause
49.153,48.3999,-0.128095,Pause
49.169,48.3999,-0.132929,Pause
49.184,48.3999,-0.132929,Pause
49.201,48.3999,-0.135346,Pause
49.216,48.3999,-0.130512,Pause
49.233,48.3999,-0.131721,Pause
49.248,48.3999,-0.129304,Pause
49.264,48.3999,-0.125679,Pause
49.280,48.3999,-0.130512,Pause
49.297,48.3999,-0.126887,Pause
49.313,48.3999,-0.136555,Pause
49.328,48.3999,-0.130512,Pause
49.356,48.3999,-0.129304,Pause
49.372,48.3999,-0.131721,Pause
49.388,48.3999,-0.130512,Pause
49.404,48.3999,-0.132929,Pause
49.420,48.3999,-0.132929,Pause
49.436,48.3999,-0.130512,Pause
49.452,48.3999,-0.130512,Pause
49.468,48.3999,-0.132929,Pause
49.485,48.3999,-0.131721,Pause
49.500,48.3999,-0.129304,Pause
49.516,48.3999,-0.129304,Pause
49.532,48.3999,-0.129304,Pause
49.548,48.3999,-0.126887,Pause
49.564,48.3999,-0.130512,Pause
49.580,48.3999,-0.128095,Pause
49.596,48.3999,-0.134138,Pause
49.612,48.3999,-0.136555,Pause
49.628,48.3999,-0.129304,Pause
49.644,48.3999,-0.124470,Pause
49.660,48.3999,-0.130512,Pause
49.676,48.3999,-0.131721,Pause
49.692,48.3999,-0.132929,Pause
49.708,48.3999,-0.126887,Pause
49.725,48.3999,-0.125679,Pause
