Elapsed Time (s),Position (mm),Force (N),Phase
43.326,62.5651,0.019335,Retract
43.342,62.5807,0.018127,Retract
43.358,62.5970,0.015710,Retract
43.374,62.6135,0.015710,Retract
43.390,62.6300,0.015710,Retract
43.406,62.6449,0.013293,Retract
43.422,62.6612,0.013293,Retract
43.438,62.6770,0.013293,Retract
43.454,62.6935,0.018127,Retract
43.470,62.7089,0.016918,Retract
43.489,62.7278,0.019335,Retract
43.502,62.7409,0.014501,Retract
43.518,62.7573,0.013293,Retract
43.534,62.7729,0.016918,Retract
43.550,62.7895,0.019335,Retract
43.567,62.8057,0.013293,Retract
43.582,62.8211,0.009668,Retract
43.612,62.8519,0.016918,Retract
43.629,62.8680,0.018127,Retract
43.645,62.8839,0.016918,Retract
43.661,62.8999,0.012084,Retract
43.677,62.9160,0.018127,Retract
43.693,62.9318,0.024169,Retract
43.710,62.9492,0.019335,Retract
43.725,62.9640,0.018127,Retract
43.742,62.9808,0.018127,Retract
43.757,62.9965,0.007251,Retract
43.773,63.0123,0.007251,Retract
43.788,63.0277,0.019335,Retract
43.805,63.0437,0.018127,Retract
43.821,63.0597,0.013293,Retract
43.837,63.0757,0.013293,Retract
43.852,63.0917,0.013293,Retract
43.869,63.1083,0.015710,Retract
43.885,63.1241,0.014501,Retract
43.900,63.1397,0.021752,Retract
43.917,63.1563,0.013293,Retract
43.932,63.1718,0.021752,Retract
43.949,63.1878,0.014501,Retract
43.965,63.2042,0.012084,Retract
43.981,63.2203,0.015710,Retract
43.996,63.2363,0.009668,Retract
44.014,63.2532,0.009668,Retract
44.029,63.2683,0.016918,Retract
44.044,63.2838,0.016918,Retract
44.061,63.3004,0.019335,Retract
44.076,63.3156,0.015710,Retract
44.092,63.3322,0.019335,Retract
44.109,63.3483,0.016918,Retract
44.126,63.3653,0.014501,Retract
44.149,63.3886,0.019335,Retract
44.166,63.4050,0.015710,Retract
44.182,63.4219,0.014501,Retract
44.197,63.4366,0.014501,Retract
44.222,63.4619,0.013293,Retract
44.233,63.4720,0.016918,Retract
44.245,63.4845,0.020544,Retract
44.261,63.5005,0.007251,Retract
44.278,63.5170,0.013293,Retract
44.294,63.5330,0.013293,Retract
44.309,63.5486,0.018127,Retract
44.326,63.5650,0.015710,Retract
44.341,63.5805,0.015710,Retract
44.357,63.5965,0.013293,Retract
44.373,63.6125,0.013293,Retract
44.389,63.6285,0.014501,Retract
44.406,63.6454,0.013293,Retract
44.421,63.6610,0.016918,Retract
44.437,63.6766,0.015710,Retract
44.454,63.6930,0.015710,Retract
44.470,63.7090,0.015710,Retract
44.485,63.7246,0.012084,Retract
44.501,63.7404,0.016918,Retract
44.518,63.7571,0.018127,Retract
44.534,63.7733,0.013293,Retract
44.549,63.7885,0.016918,Retract
44.566,63.8050,0.013293,Retract
44.582,63.8211,0.018127,Retract
44.597,63.8367,0.015710,Retract
44.613,63.8526,0.019335,Retract
44.630,63.8698,0.016918,Retract
44.646,63.8851,0.015710,Retract
44.661,63.9011,0.015710,Retract
44.678,63.9172,0.009668,Retract
44.704,63.9434,0.008459,Retract
44.721,63.9604,0.010876,Retract
44.736,63.9756,0.020544,Retract
44.752,63.9914,0.020544,Retract
44.768,64.0079,0.016918,Retract
44.785,64.0239,0.010876,Retract
44.800,64.0394,0.016918,Retract
44.816,64.0554,0.016918,Retract
44.833,64.0719,0.016918,Retract
44.849,64.0879,0.015710,Retract
44.865,64.1039,0.014501,Retract
44.880,64.1194,0.015710,Retract
44.896,64.1355,0.010876,Retract
44.912,64.1515,0.010876,Retract
44.928,64.1674,0.018127,Retract
44.951,64.1919,0.019335,Retract
44.975,64.2139,0.018127,Retract
44.994,64.2334,0.014501,Retract
45.008,64.2475,0.014501,Retract
45.024,64.2639,0.014501,Retract
45.040,64.2796,0.013293,Retract
45.056,64.2954,0.014501,Retract
45.073,64.3126,0.014501,Retract
45.089,64.3280,0.012084,Retract
45.104,64.3434,0.015710,Retract
45.120,64.3594,0.015710,Retract
45.137,64.3762,0.013293,Retract
45.152,64.3914,0.013293,Retract
45.168,64.4077,0.013293,Retract
45.185,64.4243,0.014501,Retract
45.201,64.4405,0.015710,Retract
45.217,64.4560,0.015710,Retract
45.232,64.4717,0.025377,Retract
45.258,64.4973,0.016918,Retract
45.274,64.5140,0.018127,Retract
45.290,64.5296,0.020544,Retract
45.306,64.5454,0.020544,Retract
45.323,64.5620,0.012084,Retract
45.338,64.5773,0.010876,Retract
45.354,64.5934,0.010876,Retract
45.370,64.6093,0.009668,Retract
45.386,64.6254,0.013293,Retract
45.403,64.6418,0.013293,Retract
45.420,64.6591,0.018127,Retract
45.434,64.6733,0.018127,Retract
45.451,64.6901,0.015710,Retract
45.467,64.7061,0.009668,Retract
45.482,64.7213,0.010876,Retract
45.498,64.7370,0.013293,Retract
45.514,64.7531,0.013293,Retract
45.530,64.7696,0.020544,Retract
45.546,64.7858,0.015710,Retract
45.562,64.8011,0.008459,Retract
45.579,64.8186,0.013293,Retract
45.594,64.8337,0.012084,Retract
45.610,64.8495,0.020544,Retract
45.626,64.8652,0.018127,Retract
45.642,64.8811,0.022961,Retract
45.658,64.8977,0.013293,Retract
45.674,64.9131,0.015710,Retract
45.691,64.9305,0.013293,Retract
45.706,64.9456,0.019335,Retract
45.722,64.9616,0.016918,Retract
45.738,64.9771,0.016918,Retract
45.754,64.9944,0.021752,Retract
45.770,65.0092,0.021752,Retract
45.787,65.0265,0.010876,Retract
45.814,65.0539,0.016918,Retract
45.829,65.0683,0.019335,Retract
45.845,65.0842,0.022961,Retract
45.861,65.1000,0.018127,Retract
45.877,65.1160,0.014501,Retract
45.893,65.1320,0.018127,Retract
45.909,65.1481,0.014501,Retract
45.926,65.1654,0.014501,Retract
45.941,65.1801,0.018127,Retract
45.957,65.1964,0.019335,Retract
45.974,65.2126,0.012084,Retract
45.989,65.2279,0.016918,Retract
46.005,65.2444,0.009668,Retract
46.021,65.2603,0.009668,Retract
46.037,65.2759,0.010876,Retract
46.054,65.2931,0.018127,Retract
46.069,65.3081,0.018127,Retract
46.085,65.3240,0.018127,Retract
46.101,65.3399,0.014501,Retract
46.118,65.3574,0.016918,Retract
46.132,65.3716,0.016918,Retract
46.149,65.3879,0.022961,Retract
46.165,65.4041,0.016918,Retract
46.182,65.4208,0.019335,Retract
46.197,65.4364,0.012084,Retract
46.213,65.4523,0.012084,Retract
46.229,65.4685,0.013293,Retract
46.245,65.4844,0.015710,Retract
46.262,65.5010,0.015710,Retract
46.277,65.5158,0.013293,Retract
46.293,65.5318,0.016918,Retract
46.309,65.5482,0.013293,Retract
46.325,65.5636,0.013293,Retract
46.348,65.5871,0.015710,Retract
46.364,65.6034,0.016918,Retract
46.380,65.6193,0.014501,Retract
46.396,65.6347,0.012084,Retract
46.412,65.6509,0.012084,Retract
46.428,65.6672,0.018127,Retract
46.444,65.6828,0.016918,Retract
46.460,65.6988,0.020544,Retract
46.478,65.7167,0.019335,Retract
46.492,65.7308,0.009668,Retract
46.508,65.7469,0.013293,Retract
46.524,65.7627,0.014501,Retract
46.540,65.7793,0.016918,Retract
46.556,65.7948,0.019335,Retract
46.573,65.8137,0.019335,Retract
46.588,65.8267,0.018127,Retract
46.604,65.8429,0.018127,Retract
46.620,65.8588,0.019335,Retract
46.635,65.8746,0.009668,Retract
46.660,65.8999,0.010876,Retract
46.672,65.9110,0.015710,Retract
46.684,65.9229,0.015710,Retract
46.700,65.9390,0.020544,Retract
46.715,65.9545,0.015710,Retract
46.731,65.9710,0.012084,Retract
46.748,65.9869,0.012084,Retract
46.764,66.0025,0.012084,Retract
46.780,66.0189,0.010876,Retract
46.795,66.0344,0.013293,Retract
46.811,66.0504,0.019335,Retract
46.827,66.0665,0.015710,Retract
46.844,66.0832,0.012084,Retract
46.860,66.0989,0.009668,Retract
46.876,66.1149,0.010876,Retract
46.891,66.1307,0.014501,Retract
46.907,66.1465,0.012084,Retract
46.923,66.1624,0.018127,Retract
46.939,66.1784,0.010876,Retract
46.958,66.1971,0.013293,Retract
46.971,66.2107,0.015710,Retract
46.987,66.2264,0.016918,Retract
47.003,66.2424,0.015710,Retract
47.020,66.2589,0.013293,Retract
47.036,66.2754,0.019335,Retract
47.051,66.2904,0.013293,Retract
47.067,66.3067,0.012084,Retract
47.084,66.3231,0.015710,Retract
47.099,66.3388,0.009668,Retract
47.116,66.3558,0.014501,Retract
47.131,66.3704,0.018127,Retract
47.147,66.3866,0.015710,Retract
47.163,66.4024,0.012084,Retract
47.179,66.4184,0.010876,Retract
47.195,66.4350,0.015710,Retract
47.212,66.4513,0.015710,Retract
47.229,66.4678,0.015710,Retract
47.243,66.4824,0.009668,Retract
47.259,66.4986,0.018127,Retract
47.276,66.5153,0.013293,Retract
47.291,66.5304,0.015710,Retract
47.307,66.5464,0.015710,Retract
47.323,66.5625,0.016918,Retract
47.340,66.5789,0.009668,Retract
47.355,66.5946,0.013293,Retract
47.371,66.6104,0.008459,Retract
47.388,66.6271,0.007251,Retract
47.404,66.6432,0.015710,Retract
47.419,66.6585,0.009668,Retract
47.448,66.6874,0.013293,Retract
47.464,66.7033,0.009668,Retract
47.480,66.7194,0.012084,Retract
47.496,66.7353,0.009668,Retract
47.512,66.7516,0.009668,Retract
47.529,66.7676,0.007251,Retract
47.545,66.7843,0.007251,Retract
47.560,66.7993,0.013293,Retract
47.576,66.8159,0.002417,Retract
47.592,66.8313,0.002417,Retract
47.608,66.8473,0.009668,Retract
47.624,66.8633,0.009668,Retract
47.640,66.8794,0.009668,Retract
47.656,66.8953,0.007251,Retract
47.672,66.9000,0.007251,Retract
47.688,66.9000,0.002417,Retract
47.705,66.9000,0.003625,Retract
47.720,66.9000,0.003625,Pause
47.736,66.9000,0.003625,Pause
47.753,66.9000,0.009668,Pause
47.769,66.9000,0.006042,Pause
47.784,66.9000,0.000000,Pause
47.801,66.9000,0.008459,Pause
47.818,66.9000,0.004834,Pause
47.833,66.9000,0.009668,Pause
47.848,66.9000,0.007251,Pause
47.865,66.9000,0.015710,Pause
47.880,66.9000,0.009668,Pause
47.896,66.9000,0.012084,Pause
47.913,66.9000,0.008459,Pause
47.928,66.9000,0.007251,Pause
47.944,66.9000,0.008459,Pause
47.960,66.9000,0.008459,Pause
47.976,66.9000,0.009668,Pause
48.000,66.9000,0.012084,Pause
48.016,66.9000,0.012084,Pause
48.032,66.9000,0.006042,Pause
48.048,66.9000,0.014501,Pause
48.064,66.9000,0.004834,Pause
48.080,66.9000,0.007251,Pause
48.096,66.9000,0.012084,Pause
48.112,66.9000,0.016918,Pause
48.129,66.9000,0.009668,Pause
48.144,66.9000,0.006042,Pause
48.161,66.9000,0.006042,Pause
48.176,66.9000,0.001208,Pause
48.192,66.9000,0.001208,Pause
48.208,66.9000,0.009668,Pause
48.224,66.9000,0.009668,Pause
48.241,66.9000,0.010876,Pause
48.256,66.9000,0.009668,Pause
48.273,66.9000,0.014501,Pause
48.288,66.9000,0.013293,Pause
48.305,66.9000,0.012084,Pause
48.320,66.9000,0.014501,Pause
48.336,66.9000,0.016918,Pause
48.352,66.9000,0.016918,Pause
48.368,66.9000,0.004834,Pause
48.384,66.9000,0.010876,Pause
48.400,66.9000,0.008459,Pause
48.416,66.9000,0.010876,Pause
48.435,66.9000,0.010876,Pause
48.448,66.9000,0.013293,Pause
48.464,66.9000,0.013293,Pause
48.480,66.9000,0.009668,Pause
48.496,66.9000,0.007251,Pause
48.511,66.9000,0.010876,Pause
48.528,66.9000,0.004834,Pause
48.558,66.9000,0.007251,Pause
48.574,66.9000,0.013293,Pause
48.591,66.9000,0.015710,Pause
48.606,66.9000,0.007251,Pause
48.623,66.9000,0.007251,Pause
48.638,66.9000,0.012084,Pause
48.654,66.9000,0.012084,Pause
48.670,66.9000,0.014501,Pause
48.686,66.9000,0.003625,Pause
48.704,66.9000,0.003625,Pause
48.718,66.9000,0.008459,Pause
48.734,66.9000,0.008459,Pause
48.750,66.9000,0.015710,Pause
48.766,66.9000,0.013293,Pause
48.782,66.9000,0.013293,Pause
48.798,66.9000,0.006042,Pause
48.814,66.9000,0.006042,Pause
48.830,66.9000,0.009668,Pause
48.849,66.9000,0.013293,Pause
48.862,66.9000,0.014501,Pause
48.878,66.9000,0.014501,Pause
48.894,66.9000,0.004834,Pause
48.911,66.9000,0.009668,Pause
48.926,66.9000,0.014501,Pause
48.942,66.9000,0.012084,Pause
48.958,66.9000,0.009668,Pause
48.974,66.9000,0.016918,Pause
48.990,66.9000,0.006042,Pause
49.006,66.9000,0.009668,Pause
49.022,66.9000,0.009668,Pause
49.038,66.9000,0.012084,Pause
49.054,66.9000,0.009668,Pause
49.070,66.9000,0.012084,Pause
49.100,66.9000,0.003625,Pause
49.115,66.9000,0.003625,Pause
49.131,66.9000,0.016918,Pause
49.147,66.9000,0.012084,Pause
49.163,66.9000,0.016918,Pause
49.179,66.9000,0.019335,Pause
49.195,66.9000,0.006042,Pause
49.226,66.9000,0.018127,Pause
49.242,66.9000,0.007251,Pause
49.258,66.9000,0.009668,Pause
49.274,66.9000,0.010876,Pause
49.290,66.9002,0.010876,Pause
49.306,66.9005,0.012084,Pause
49.323,66.9011,0.012084,Pause
49.338,66.9018,0.013293,Pause
49.354,66.9028,0.013293,Pause
49.370,66.9039,0.008459,Pause
49.387,66.9053,0.013293,Pause
49.402,66.9068,0.018127,Pause
49.417,66.9084,0.009668,Pause
49.434,66.9104,0.009668,Pause
49.450,66.9125,0.015710,Retract
49.466,66.9147,0.012084,Retract
49.482,66.9172,0.009668,Retract
49.498,66.9199,0.009668,Retract
49.514,66.9228,0.012084,Retract
49.533,66.9265,0.013293,Retract
49.546,66.9291,0.009668,Retract
49.562,66.9325,0.010876,Retract
49.577,66.9354,0.013293,Retract
49.593,66.9387,0.010876,Retract
49.609,66.9419,0.012084,Retract
49.626,66.9452,0.009668,Retract
49.642,66.9483,0.009668,Retract
49.658,66.9516,0.010876,Retract
49.674,66.9548,0.009668,Retract
49.689,66.9579,0.007251,Retract
49.706,66.9611,0.008459,Retract
49.722,66.9645,0.014501,Retract
49.738,66.9676,0.007251,Retract
49.753,66.9707,0.012084,Retract
49.769,66.9739,0.012084,Retract
49.787,66.9774,0.006042,Retract
49.801,66.9802,0.006042,Retract
49.819,66.9837,0.008459,Retract
49.834,66.9867,0.003625,Retract
49.850,66.9900,0.003625,Retract
49.865,66.9931,0.010876,Retract
49.881,66.9962,0.010876,Retract
49.898,66.9994,0.008459,Retract
49.914,67.0027,0.004834,Retract
49.929,67.0059,0.004834,Retract
49.945,67.0090,0.006042,Retract
49.961,67.0122,0.006042,Retract
49.978,67.0154,0.007251,Retract
49.993,67.0187,0.007251,Retract
50.009,67.0219,0.003625,Retract
50.025,67.0250,0.010876,Retract
50.042,67.0285,0.006042,Retract
50.057,67.0314,0.007251,Retract
50.074,67.0347,0.004834,Retract
50.090,67.0380,0.002417,Retract
50.106,67.0411,0.007251,Retract
50.121,67.0443,0.007251,Retract
50.138,67.0474,0.006042,Retract
50.153,67.0507,0.006042,Retract
50.169,67.0539,0.009668,Retract
50.185,67.0570,0.008459,Retract
50.214,67.0628,0.007251,Retract
50.230,67.0660,0.003625,Retract
50.248,67.0694,0.002417,Retract
50.263,67.0726,0.001208,Retract
50.278,67.0756,-0.003625,Retract
50.295,67.0789,0.000000,Retract
50.310,67.0820,0.003625,Retract
50.326,67.0851,0.001208,Retract
50.343,67.0886,0.001208,Retract
50.358,67.0916,0.003625,Retract
50.375,67.0949,0.003625,Retract
50.390,67.0980,0.002417,Retract
50.406,67.1013,0.007251,Retract
50.422,67.1045,0.007251,Retract
50.438,67.1076,0.002417,Retract
50.454,67.1108,0.000000,Retract
50.470,67.1140,0.004834,Retract
50.487,67.1173,0.004834,Retract
50.502,67.1204,0.004834,Retract
50.519,67.1240,0.001208,Retract
50.535,67.1269,0.001208,Retract
50.550,67.1300,0.000000,Retract
50.566,67.1333,0.000000,Retract
50.582,67.1365,0.000000,Retract
50.598,67.1396,0.002417,Retract
50.615,67.1429,0.000000,Retract
50.630,67.1460,0.002417,Retract
50.646,67.1493,0.004834,Retract
50.662,67.1524,0.004834,Retract
50.678,67.1556,-0.001208,Retract
50.694,67.1588,0.007251,Retract
50.711,67.1620,-0.004834,Retract
50.726,67.1653,0.003625,Retract
50.742,67.1684,0.003625,Retract
50.770,67.1739,0.007251,Retract
50.786,67.1772,-0.002417,Retract
50.802,67.1804,0.002417,Retract
50.819,67.1837,0.000000,Retract
50.835,67.1868,-0.001208,Retract
50.850,67.1901,-0.001208,Retract
50.866,67.1932,0.004834,Retract
50.882,67.1964,0.002417,Retract
50.898,67.1996,-0.004834,Retract
50.914,67.2028,-0.001208,Retract
50.930,67.2059,-0.002417,Retract
50.946,67.2092,0.002417,Retract
50.963,67.2126,0.000000,Retract
50.979,67.2157,0.002417,Retract
50.994,67.2187,0.000000,Retract
51.010,67.2219,-0.003625,Retract
51.026,67.2252,-0.003625,Retract
51.042,67.2284,-0.002417,Retract
51.058,67.2316,0.004834,Retract
51.074,67.2348,0.004834,Retract
51.090,67.2381,-0.001208,Retract
51.108,67.2417,-0.002417,Retract
51.123,67.2446,-0.001208,Retract
51.139,67.2477,-0.004834,Retract
51.154,67.2507,0.001208,Retract
51.170,67.2539,0.001208,Retract
51.186,67.2572,-0.002417,Retract
51.202,67.2604,-0.004834,Retract
51.218,67.2636,-0.004834,Retract
51.234,67.2668,-0.004834,Retract
51.250,67.2701,-0.004834,Retract
51.266,67.2732,0.001208,Retract
51.282,67.2764,-0.003625,Retract
51.313,67.2827,-0.003625,Retract
51.328,67.2856,-0.008459,Retract
51.344,67.2888,-0.008459,Retract
51.360,67.2919,-0.003625,Retract
51.376,67.2951,-0.006042,Retract
51.392,67.2983,-0.006042,Retract
51.408,67.3017,-0.012084,Retract
51.424,67.3048,-0.004834,Retract
51.440,67.3080,-0.009668,Retract
51.456,67.3111,-0.009668,Retract
51.472,67.3143,-0.009668,Retract
51.488,67.3174,-0.004834,Retract
51.504,67.3208,-0.004834,Retract
51.520,67.3239,-0.004834,Retract
51.536,67.3271,-0.007251,Retract
51.553,67.3306,-0.006042,Retract
51.568,67.3337,-0.002417,Retract
51.584,67.3368,-0.013293,Retract
51.600,67.3400,-0.013293,Retract
51.616,67.3432,-0.006042,Retract
51.632,67.3463,-0.006042,Retract
51.649,67.3498,-0.008459,Retract
51.664,67.3527,-0.010876,Retract
51.681,67.3561,-0.010876,Retract
51.696,67.3592,-0.007251,Retract
51.712,67.3623,-0.007251,Retract
51.728,67.3656,-0.008459,Retract
51.744,67.3688,-0.008459,Retract
51.760,67.3719,-0.003625,Retract
51.776,67.3752,-0.004834,Retract
51.792,67.3783,-0.008459,Retract
51.808,67.3816,-0.007251,Retract
51.824,67.3848,-0.007251,Retract
51.841,67.3881,-0.009668,Retract
51.865,67.3928,-0.002417,Retract
51.881,67.3962,-0.002417,Retract
51.897,67.3993,-0.014501,Retract
51.912,67.4025,-0.014501,Retract
51.929,67.4057,-0.012084,Retract
51.945,67.4090,-0.010876,Retract
51.961,67.4122,-0.010876,Retract
51.977,67.4153,-0.010876,Retract
51.993,67.4186,-0.012084,Retract
52.009,67.4217,-0.016918,Retract
52.025,67.4248,-0.016918,Retract
52.041,67.4282,-0.016918,Retract
52.057,67.4315,-0.016918,Retract
52.073,67.4345,-0.016918,Retract
52.090,67.4380,-0.016918,Retract
52.105,67.4408,-0.014501,Retract
52.121,67.4441,-0.014501,Retract
52.137,67.4473,-0.015710,Retract
52.153,67.4506,-0.018127,Retract
52.170,67.4539,-0.015710,Retract
52.185,67.4570,-0.014501,Retract
52.201,67.4602,-0.014501,Retract
52.217,67.4633,-0.012084,Retract
52.233,67.4666,-0.013293,Retract
52.249,67.4699,-0.020544,Retract
52.265,67.4730,-0.020544,Retract
52.280,67.4761,-0.015710,Retract
52.297,67.4793,-0.016918,Retract
52.313,67.4825,-0.015710,Retract
52.329,67.4857,-0.013293,Retract
52.345,67.4888,-0.020544,Retract
52.361,67.4923,-0.022961,Retract
52.376,67.4953,-0.022961,Retract
52.393,67.4986,-0.016918,Retract
52.416,67.5032,-0.013293,Retract
52.433,67.5066,-0.015710,Retract
52.449,67.5097,-0.014501,Retract
52.465,67.5129,-0.016918,Retract
52.481,67.5161,-0.022961,Retract
52.497,67.5194,-0.018127,Retract
52.512,67.5225,-0.018127,Retract
52.530,67.5259,-0.021752,Retract
52.545,67.5290,-0.015710,Retract
52.560,67.5320,-0.015710,Retract
52.577,67.5352,-0.018127,Retract
52.592,67.5385,-0.026586,Retract
52.609,67.5417,-0.022961,Retract
52.625,67.5449,-0.022961,Retract
52.640,67.5480,-0.025377,Retract
52.656,67.5512,-0.022961,Retract
52.672,67.5545,-0.019335,Retract
52.688,67.5577,-0.016918,Retract
52.705,67.5609,-0.018127,Retract
52.722,67.5642,-0.022961,Retract
52.736,67.5672,-0.025377,Retract
52.753,67.5704,-0.024169,Retract
52.770,67.5739,-0.018127,Retract
52.785,67.5770,-0.019335,Retract
52.800,67.5800,-0.031420,Retract
52.817,67.5832,-0.027794,Retract
52.833,67.5866,-0.025377,Retract
52.848,67.5897,-0.024169,Retract
52.866,67.5931,-0.021752,Retract
52.880,67.5960,-0.022961,Retract
52.897,67.5993,-0.022961,Retract
52.912,67.6024,-0.022961,Retract
52.929,67.6058,-0.018127,Retract
52.955,67.6110,-0.031420,Retract
52.971,67.6142,-0.025377,Retract
52.988,67.6176,-0.024169,Retract
53.003,67.6207,-0.020544,Retract
53.020,67.6239,-0.022961,Retract
53.035,67.6271,-0.024169,Retract
53.052,67.6304,-0.024169,Retract
53.067,67.6333,-0.029003,Retract
53.083,67.6367,-0.030211,Retract
53.100,67.6400,-0.026586,Retract
53.117,67.6434,-0.019335,Retract
53.131,67.6462,-0.020544,Retract
53.147,67.6495,-0.024169,Retract
53.163,67.6526,-0.024169,Retract
53.179,67.6558,-0.029003,Retract
53.197,67.6592,-0.032628,Retract
53.211,67.6622,-0.032628,Retract
53.227,67.6655,-0.027794,Retract
53.243,67.6686,-0.026586,Retract
53.262,67.6724,-0.026586,Retract
53.275,67.6750,-0.031420,Retract
53.291,67.6782,-0.033837,Retract
53.307,67.6813,-0.027794,Retract
53.324,67.6849,-0.024169,Retract
53.340,67.6879,-0.036253,Retract
53.356,67.6911,-0.032628,Retract
53.371,67.6942,-0.032628,Retract
53.388,67.6976,-0.032628,Retract
53.404,67.7007,-0.027794,Retract
53.421,67.7040,-0.033837,Retract
53.435,67.7070,-0.031420,Retract
53.452,67.7103,-0.030211,Retract
53.468,67.7134,-0.036253,Retract
53.484,67.7167,-0.038670,Retract
53.509,67.7218,-0.032628,Retract
53.526,67.7251,-0.035045,Retract
53.542,67.7283,-0.033837,Retract
53.557,67.7313,-0.035045,Retract
53.574,67.7348,-0.038670,Retract
53.589,67.7378,-0.037462,Retract
53.606,67.7411,-0.033837,Retract
53.621,67.7442,-0.032628,Retract
53.638,67.7474,-0.037462,Retract
53.654,67.7507,-0.037462,Retract
53.670,67.7540,-0.038670,Retract
53.686,67.7571,-0.036253,Retract
53.702,67.7602,-0.036253,Retract
53.717,67.7634,-0.036253,Retract
53.733,67.7665,-0.033837,Retract
53.749,67.7698,-0.041087,Retract
53.765,67.7730,-0.042296,Retract
53.781,67.7761,-0.047129,Retract
53.797,67.7796,-0.037462,Retract
53.813,67.7827,-0.036253,Retract
53.831,67.7860,-0.036253,Retract
53.845,67.7890,-0.043504,Retract
53.861,67.7922,-0.039879,Retract
53.878,67.7956,-0.042296,Retract
53.893,67.7985,-0.036253,Retract
53.909,67.8019,-0.035045,Retract
53.925,67.8051,-0.042296,Retract
53.941,67.8082,-0.043504,Retract
53.957,67.8114,-0.045921,Retract
53.973,67.8145,-0.039879,Retract
53.989,67.8178,-0.039879,Retract
54.006,67.8211,-0.042296,Retract
54.021,67.8242,-0.045921,Retract
54.047,67.8293,-0.047129,Retract
54.063,67.8325,-0.045921,Retract
54.080,67.8359,-0.042296,Retract
54.094,67.8390,-0.048338,Retract
54.111,67.8421,-0.042296,Retract
54.127,67.8453,-0.042296,Retract
54.143,67.8485,-0.044713,Retract
54.159,67.8517,-0.044713,Retract
54.175,67.8550,-0.045921,Retract
54.191,67.8582,-0.045921,Retract
54.207,67.8615,-0.048338,Retract
54.223,67.8645,-0.044713,Retract
54.239,67.8677,-0.045921,Retract
54.255,67.8710,-0.041087,Retract
54.271,67.8741,-0.048338,Retract
54.287,67.8773,-0.049546,Retract
54.303,67.8805,-0.047129,Retract
54.319,67.8837,-0.053172,Retract
54.335,67.8870,-0.053172,Retract
54.351,67.8902,-0.049546,Retract
54.367,67.8934,-0.048338,Retract
54.383,67.8966,-0.049546,Retract
54.399,67.8997,-0.050755,Retract
54.415,67.9031,-0.053172,Retract
54.432,67.9063,-0.048338,Retract
54.448,67.9095,-0.045921,Retract
54.463,67.9125,-0.045921,Retract
