Elapsed Time (s),Force (N),Position (mm),Phase
21.89,-0.06675,68.7775,Sandwich
21.9,-0.0675,68.775,Sandwich
21.91,-0.06825,68.7725,Sandwich
21.92,-0.069,68.77,Sandwich
21.93,-0.06975,68.7675,Sandwich
21.94,-0.0705,68.765,Sandwich
21.95,-0.07125,68.7625,Sandwich
21.96,-0.072,68.76,Sandwich
21.97,-0.07275,68.7575,Sandwich
21.98,-0.0735,68.755,Sandwich
21.99,-0.07425,68.7525,Sandwich
22.0,-0.075,68.75,Sandwich
22.01,-0.07575,68.7475,Sandwich
22.02,-0.0765,68.745,Sandwich
22.03,-0.07725,68.7425,Sandwich
22.04,-0.078,68.74,Sandwich
22.05,-0.07875,68.7375,Sandwich
22.06,-0.0795,68.735,Sandwich
22.07,-0.08025,68.7325,Sandwich
22.08,-0.081,68.73,Sandwich
22.09,-0.08175,68.7275,Sandwich
22.1,-0.0825,68.725,Sandwich
22.11,-0.08325,68.7225,Sandwich
22.12,-0.084,68.72,Sandwich
22.13,-0.08474999999999999,68.7175,Sandwich
22.14,-0.08549999999999999,68.715,Sandwich
22.15,-0.08625,68.7125,Sandwich
22.16,-0.087,68.71,Sandwich
22.17,-0.08775,68.7075,Sandwich
22.18,-0.0885,68.705,Sandwich
22.19,-0.08925,68.7025,Sandwich
22.2,-0.09,68.7,Sandwich
22.21,-0.09075,68.6975,Sandwich
22.22,-0.0915,68.695,Sandwich
22.23,-0.09225,68.6925,Sandwich
22.24,-0.093,68.69,Sandwich
22.25,-0.09375,68.6875,Sandwich
22.26,-0.0945,68.685,Sandwich
22.27,-0.09525,68.6825,Sandwich
22.28,-0.096,68.68,Sandwich
22.29,-0.09675,68.6775,Sandwich
22.3,-0.0975,68.675,Sandwich
22.31,-0.09825,68.6725,Sandwich
22.32,-0.099,68.67,Sandwich
22.33,-0.09975,68.6675,Sandwich
22.34,-0.1005,68.665,Sandwich
22.35,-0.10125,68.6625,Sandwich
22.36,-0.10200000000000001,68.66,Sandwich
22.37,-0.10275000000000001,68.6575,Sandwich
22.38,-0.1035,68.655,Sandwich
22.39,-0.10425,68.6525,Sandwich
22.4,-0.105,68.65,Sandwich
22.41,-0.10575,68.6475,Sandwich
22.42,-0.1065,68.645,Sandwich
22.43,-0.10725,68.6425,Sandwich
22.44,-0.108,68.64,Sandwich
22.45,-0.10875,68.6375,Sandwich
22.46,-0.1095,68.635,Sandwich
22.47,-0.11025,68.6325,Sandwich
22.48,-0.111,68.63,Sandwich
22.49,-0.11175,68.6275,Sandwich
22.5,-0.11249999999999999,68.625,Sandwich
22.51,-0.11324999999999999,68.6225,Sandwich
22.52,-0.11399999999999999,68.62,Sandwich
22.53,-0.11474999999999999,68.6175,Sandwich
22.54,-0.11549999999999999,68.615,Sandwich
22.55,-0.11624999999999999,68.6125,Sandwich
22.56,-0.11699999999999999,68.61,Sandwich
22.57,-0.11775,68.6075,Sandwich
22.58,-0.1185,68.605,Sandwich
22.59,-0.11925,68.6025,Sandwich
22.6,-0.12,68.6,Sandwich
22.61,-0.12075,68.5975,Sandwich
22.62,-0.1215,68.595,Sandwich
22.63,-0.12224999999999998,68.5925,Sandwich
22.64,-0.12299999999999998,68.59,Sandwich
22.65,-0.12374999999999999,68.5875,Sandwich
22.66,-0.12449999999999999,68.585,Sandwich
22.67,-0.12525,68.5825,Sandwich
22.68,-0.126,68.58,Sandwich
22.69,-0.12675,68.5775,Sandwich
22.7,-0.1275,68.575,Sandwich
22.71,-0.12825,68.5725,Sandwich
22.72,-0.129,68.57,Sandwich
22.73,-0.12975,68.5675,Sandwich
22.74,-0.1305,68.565,Sandwich
22.75,-0.13125,68.5625,Sandwich
22.76,-0.132,68.56,Sandwich
22.77,-0.13275,68.5575,Sandwich
22.78,-0.1335,68.555,Sandwich
22.79,-0.13425,68.5525,Sandwich
22.8,-0.135,68.55,Sandwich
22.81,-0.13575,68.5475,Sandwich
22.82,-0.1365,68.545,Sandwich
22.83,-0.13725,68.5425,Sandwich
22.84,-0.138,68.54,Sandwich
22.85,-0.13875,68.5375,Sandwich
22.86,-0.1395,68.535,Sandwich
22.87,-0.14025,68.5325,Sandwich
22.88,-0.141,68.53,Sandwich
22.89,-0.14175,68.5275,Sandwich
22.9,-0.1425,68.525,Sandwich
22.91,-0.14325,68.5225,Sandwich
22.92,-0.144,68.52,Sandwich
22.93,-0.14475,68.5175,Sandwich
22.94,-0.1455,68.515,Sandwich
22.95,-0.14625,68.5125,Sandwich
22.96,-0.147,68.51,Sandwich
22.97,-0.14775,68.5075,Sandwich
22.98,-0.1485,68.505,Sandwich
22.99,-0.14925,68.5025,Sandwich
23.0,-0.0027140162632687983,68.5,Lift
23.01,0.002902506281695574,68.515,Lift
23.02,0.0014600530770416701,68.53,Lift
23.03,0.0041644403055738155,68.545,Lift
23.04,0.0009675890666265207,68.56,Lift
23.05,0.010175737710232936,68.575,Lift
23.06,0.00914016566712956,68.59,Lift
23.07,0.009242601712872278,68.605,Lift
23.08,0.009433865598608445,68.62,Lift
23.09,0.01082599467757056,68.635,Lift
23.1,0.015009741215038033,68.65,Lift
23.11,0.013386776471758455,68.665,Lift
23.12,0.015837139837571925,68.68,Lift
23.13,0.014412964813381704,68.695,Lift
23.14,0.01855374669178027,68.71,Lift
23.15,0.020705662141608797,68.725,Lift
23.16,0.021362136716910417,68.74,Lift
23.17,0.021180149325665427,68.755,Lift
23.18,0.01725944277425717,68.77,Lift
23.19,0.022716803310267115,68.785,Lift
23.2,0.023139823761610823,68.8,Lift
23.21,0.025013911428673912,68.815,Lift
23.22,0.02807678173787254,68.83,Lift
23.23,0.02547814346700732,68.845,Lift
23.24,0.030918801298610344,68.86,Lift
23.25,0.03559095002267194,68.875,Lift
23.26,0.031682683115649486,68.89,Lift
23.27,0.03456502580282834,68.905,Lift
23.28,0.03494556540006849,68.92,Lift
23.29,0.03267435946612642,68.935,Lift
23.3,0.04130405153888066,68.95,Lift
23.31,0.04011345661583506,68.965,Lift
23.32,0.040286799436107266,68.98,Lift
23.33,0.0435183769442447,68.995,Lift
23.34,0.03917147261999229,69.01,Lift
23.35,0.04080433716324093,69.025,Lift
23.36,0.04417760260045661,69.04,Lift
23.37,0.0465042804343573,69.055,Lift
23.38,0.045731148353212694,69.07,Lift
23.39,0.05182198701148785,69.085,Lift
23.4,0.04950586775077417,69.1,Lift
23.41,0.05193626479902842,69.115,Lift
23.42,0.053962835431637046,69.13,Lift
23.43,0.052990837934164155,69.145,Lift
23.44,0.054709941968877955,69.16,Lift
23.45,0.058610880030678034,69.175,Lift
23.46,0.05691841134818714,69.19,Lift
23.47,0.0578151428023481,69.205,Lift
23.48,0.05609529275470366,69.22,Lift
23.49,0.06378464728165759,69.235,Lift
23.5,0.06250727600433098,69.25,Lift
23.51,0.06123294255185049,69.265,Lift
23.52,0.06629419488442938,69.28,Lift
23.53,0.06617566010556497,69.295,Lift
23.54,0.06590830746498813,69.31,Lift
23.55,0.06910350816090682,69.325,Lift
23.56,0.06787733603531658,69.34,Lift
23.57,0.06934482577485904,69.355,Lift
23.58,0.07250928801811762,69.37,Lift
23.59,0.07195236266178448,69.385,Lift
23.6,0.07288642150483053,69.4,Lift
23.61,0.07541487500647165,69.415,Lift
23.62,0.07830997167134407,69.43,Lift
23.63,0.07627635246085457,69.445,Lift
23.64,0.07787051004651258,69.46,Lift
23.65,0.08112680589758164,69.475,Lift
23.66,0.08524938282764859,69.49,Lift
23.67,0.0799627975782334,69.505,Lift
23.68,0.08250902352227203,69.52,Lift
23.69,0.08508819402249578,69.535,Lift
23.7,0.0883283844570284,69.55,Lift
23.71,0.08872259177137704,69.565,Lift
23.72,0.0915485076255593,69.58,Lift
23.73,0.09145384812654335,69.595,Lift
23.74,0.0922869598322396,69.61,Lift
23.75,0.0944952664595568,69.625,Lift
23.76,0.09335820643907182,69.64,Lift
23.77,0.09574840814270828,69.655,Lift
23.78,0.09556742345642452,69.67,Lift
23.79,0.10025999216701904,69.685,Lift
23.8,0.09987344226243366,69.7,Lift
23.81,0.09988836746529119,69.715,Lift
23.82,0.10397553632148947,69.73,Lift
23.83,0.10343709853772831,69.745,Lift
23.84,0.10562751504794365,69.76,Lift
23.85,0.1059851566420558,69.775,Lift
23.86,0.10328378621828843,69.79,Lift
23.87,0.10658562712183739,69.805,Lift
23.88,0.10682651643677682,69.82,Lift
23.89,0.11693388145332564,69.835,Lift
23.9,0.11466438069374672,69.85,Lift
23.91,0.11470471746048633,69.865,Lift
23.92,0.11236876068577206,69.88,Lift
23.93,0.11531912412096874,69.895,Lift
23.94,0.1193886978446233,69.91,Lift
23.95,0.1206584361493244,69.925,Lift
23.96,0.12351005510562454,69.94,Lift
23.97,0.11627464312609691,69.955,Lift
23.98,0.12076516458885841,69.97,Lift
23.99,0.12475749701952232,69.985,Lift
24.0,0.12876615743335465,70.0,Lift
24.01,0.12385791439739773,70.015,Lift
24.02,0.1275250295774084,70.03,Lift
24.03,0.1273796351992153,70.045,Lift
24.04,0.12907887364297319,70.06,Lift
24.05,0.130588254037811,70.075,Lift
24.06,0.12954347388646986,70.09,Lift
24.07,0.13199546808913187,70.105,Lift
24.08,0.13949845712225875,70.12,Lift
24.09,0.13653179789683448,70.135,Lift
24.1,0.1380141832604143,70.15,Lift
24.11,0.1385523110347266,70.165,Lift
24.12,0.14323420995120478,70.18,Lift
24.13,0.14142799073190776,70.195,Lift
24.14,0.14404072546413685,70.21,Lift
24.15,0.14432597519052642,70.225,Lift
24.16,0.1440096099004483,70.24,Lift
24.17,0.14819449014373492,70.255,Lift
24.18,0.14799892470049464,70.27,Lift
24.19,0.14877255805366144,70.285,Lift
24.2,0.14247410178939696,70.3,Lift
24.21,0.14435942137607996,70.315,Lift
24.22,0.14915876121835034,70.33,Lift
24.23,0.13688898865161664,70.345,Lift
24.24,0.14933672737120846,70.36,Lift
24.25,0.14659054119239234,70.375,Lift
24.26,0.14915138007667345,70.39,Lift
24.27,0.13162762934172692,70.405,Lift
24.28,0.14205552758089707,70.42,Lift
24.29,0.14095365951760985,70.435,Lift
24.3,0.14470780832802907,70.45,Lift
24.31,0.1448048362181276,70.465,Lift
24.32,0.148759060111696,70.48,Lift
24.33,0.14604156335013466,70.495,Lift
24.34,0.1391519378681152,70.51,Lift
24.35,0.13899756599763502,70.525,Lift
24.36,0.13498794660057775,70.54,Lift
24.37,0.1478263960710024,70.555,Lift
24.38,0.14016477899082866,70.57,Lift
24.39,0.14492580277589967,70.585,Lift
24.4,0.14028215371252406,70.6,Lift
24.41,0.14908879401906316,70.615,Lift
24.42,0.1483552777508815,70.63,Lift
24.43,0.13785522946276343,70.645,Lift
24.44,0.137277296577858,70.66,Lift
24.45,0.14899816798982798,70.675,Lift
24.46,0.1390227871164496,70.69,Lift
24.47,0.13746128986066483,70.705,Lift
24.48,0.1425098068350815,70.72,Lift
24.49,0.13684105758295123,70.735,Lift
24.5,0.14678435766492942,70.75,Lift
24.51,0.13917714988479613,70.765,Lift
24.52,0.1490226362369346,70.78,Lift
24.53,0.14912867271171762,70.795,Lift
24.54,0.1395240892946593,70.81,Lift
24.55,0.1436807187508344,70.825,Lift
24.56,0.13517922111771383,70.84,Lift
24.57,0.14425213836588718,70.855,Lift
24.58,0.14769047042183397,70.87,Lift
24.59,0.1421666623007935,70.885,Lift
24.6,0.14635044984772094,70.9,Lift
24.61,0.1425708136974158,70.915,Lift
24.62,0.14236874349501272,70.93,Lift
24.63,0.13569284149548605,70.945,Lift
24.64,0.13746142303083217,70.96,Lift
24.65,0.14493952114441042,70.975,Lift
24.66,0.1494903395657443,70.99,Lift
24.67,0.1507449592040341,71.005,Lift
24.68,0.13647624564461286,71.02,Lift
24.69,0.13788675925906346,71.035,Lift
24.7,0.13860613542336986,71.05,Lift
24.71,0.14629622670239886,71.065,Lift
24.72,0.13527218703866736,71.08,Lift
24.73,0.14254831454443462,71.095,Lift
24.74,0.13822219023357968,71.11,Lift
24.75,0.13832428212525485,71.125,Lift
24.76,0.14666485433785453,71.14,Lift
24.77,0.14346212186160773,71.155,Lift
24.78,0.14183326985344938,71.17,Lift
24.79,0.14271379051594602,71.185,Lift
24.8,0.1421123548500464,71.2,Lift
24.81,0.1334293066179308,71.215,Lift
24.82,0.1374072940436403,71.23,Lift
24.83,0.13764247752263895,71.245,Lift
24.84,0.1452025623264121,71.26,Lift
24.85,0.13690824477082683,71.275,Lift
24.86,0.14172599407725925,71.29,Lift
24.87,0.13738093310785912,71.305,Lift
24.88,0.14394626322275242,71.32,Lift
24.89,0.14139440675160114,71.335,Lift
24.9,0.15027316911925812,71.35,Lift
24.91,0.14520899787567088,71.365,Lift
24.92,0.1337435609081136,71.38,Lift
24.93,0.15268486487131752,71.395,Lift
24.94,0.1450641864912328,71.41,Lift
24.95,0.1425817208483046,71.425,Lift
24.96,0.14075533585184216,71.44,Lift
24.97,0.1424297802794487,71.455,Lift
24.98,0.14575747698230676,71.47,Lift
24.99,0.13952253465600195,71.485,Lift
25.0,0.0449757982735223,71.5,Lift
25.009999999999998,0.041273461463633344,71.515,Lift
25.02,0.04334020922560339,71.53,Lift
25.03,0.04525489112464289,71.545,Lift
25.04,0.04377229951535854,71.56,Lift
25.05,0.04684638706792207,71.575,Lift
25.06,0.04210446555782316,71.59,Lift
25.07,0.0422275161121238,71.605,Lift
25.08,0.04155748793299243,71.62,Lift
25.09,0.04074265066546604,71.635,Lift
25.1,0.04027476072154782,71.65,Lift
25.11,0.042482684202553085,71.665,Lift
25.12,0.037678790659281224,71.68,Lift
25.13,0.041026618793497525,71.695,Lift
25.14,0.040563773495724466,71.71,Lift
25.15,0.0401768571730863,71.725,Lift
25.16,0.040173598209413346,71.74,Lift
25.17,0.0449001716128428,71.755,Lift
25.18,0.03955550418057017,71.77,Lift
25.19,0.03967748832207775,71.785,Lift
25.2,0.04011960074504427,71.8,Lift
25.21,0.04129821456769668,71.815,Lift
25.22,0.04144892010020348,71.83,Lift
25.23,0.0366672926367057,71.845,Lift
25.240000000000002,0.03807870793341456,71.86,Lift
25.25,0.041056746741731195,71.875,Lift
25.259999999999998,0.03918338632243795,71.89,Lift
25.27,0.04172404748256394,71.905,Lift
25.28,0.038511647725850674,71.92,Lift
25.29,0.036450885355132225,71.935,Lift
25.3,0.03571112781480192,71.95,Lift
25.31,0.03624751643071551,71.965,Lift
25.32,0.037704953366292086,71.98,Lift
25.33,0.038085382743080334,71.995,Lift
25.34,0.0363973749245101,72.01,Lift
25.35,0.04033001569092264,72.025,Lift
25.36,0.035871854781340355,72.04,Lift
25.37,0.03537586639607154,72.055,Lift
25.38,0.033167628230116424,72.07,Lift
25.39,0.032853024846733955,72.085,Lift
25.4,0.0358836453071982,72.1,Lift
25.41,0.03662382162997885,72.115,Lift
25.42,0.03355538705922043,72.13,Lift
25.43,0.033317532354319515,72.145,Lift
25.44,0.03396427744563297,72.16,Lift
25.45,0.03698676157557916,72.175,Lift
25.46,0.03629323389844672,72.19,Lift
25.47,0.03580592540914821,72.205,Lift
25.48,0.03548952706054853,72.22,Lift
25.490000000000002,0.035866017599375744,72.235,Lift
25.5,0.034843263937312276,72.25,Lift
25.509999999999998,0.03460430144262027,72.265,Lift
25.52,0.03424855068301897,72.28,Lift
25.53,0.03165027220988425,72.295,Lift
25.54,0.03017666365461203,72.31,Lift
25.55,0.03166206327511012,72.325,Lift
25.56,0.03218130663372897,72.34,Lift
25.57,0.0337633855702567,72.355,Lift
25.58,0.03510822458382512,72.37,Lift
25.59,0.033080101687488164,72.385,Lift
25.6,0.032487506987937655,72.4,Lift
25.61,0.032340978216000016,72.415,Lift
25.62,0.028809647755883537,72.43,Lift
25.63,0.033323242085322,72.445,Lift
25.64,0.028742232323900368,72.46,Lift
25.65,0.03493953859258337,72.475,Lift
25.66,0.027882415559288474,72.49,Lift
25.67,0.027227916533975213,72.505,Lift
25.68,0.030537714891322197,72.52,Lift
25.69,0.02895965013587108,72.535,Lift
25.7,0.026005738649709925,72.55,Lift
25.71,0.027452750916369312,72.565,Lift
25.72,0.030281395863788425,72.58,Lift
25.73,0.030472092255827053,72.595,Lift
25.740000000000002,0.028040742523655057,72.61,Lift
25.75,0.02792334940490715,72.625,Lift
25.759999999999998,0.029534560350553334,72.64,Lift
25.77,0.031206307173172895,72.655,Lift
25.78,0.028111556988701356,72.67,Lift
25.79,0.027489310712983963,72.685,Lift
25.8,0.02578655682269831,72.7,Lift
25.81,0.02398005605748365,72.715,Lift
25.82,0.023698150806947246,72.73,Lift
25.83,0.02826501818161261,72.745,Lift
25.84,0.03024448218741848,72.76,Lift
25.85,0.023603220871304096,72.775,Lift
25.86,0.02362767753390368,72.79,Lift
25.87,0.024285833459280325,72.805,Lift
25.88,0.027074081512354187,72.82,Lift
25.89,0.02566567941853237,72.835,Lift
25.9,0.02409770408838156,72.85,Lift
25.91,0.024678275377925486,72.865,Lift
25.92,0.026641129347781643,72.88,Lift
25.93,0.028335975137166746,72.895,Lift
25.94,0.024529550320416007,72.91,Lift
25.95,0.024911855497952523,72.925,Lift
25.96,0.02894325103139203,72.94,Lift
25.97,0.01901068962071025,72.955,Lift
25.98,0.02417127351064177,72.97,Lift
25.990000000000002,0.0259449684768704,72.985,Lift
26.0,0.024683631319737838,73.0,Lift
26.009999999999998,0.026305546745179702,73.015,Lift
26.02,0.026877979062083928,73.03,Lift
26.03,0.01956229478317845,73.045,Lift
26.04,0.022107658996641844,73.06,Lift
26.05,0.021827828434437386,73.075,Lift
26.06,0.018595133425898913,73.09,Lift
26.07,0.01860455523747865,73.105,Lift
26.08,0.022335811489098144,73.12,Lift
26.09,0.021344159309709468,73.135,Lift
26.1,0.01819507378715652,73.15,Lift
26.11,0.016028816943679827,73.165,Lift
26.12,0.017079480471519026,73.18,Lift
26.13,0.0175275991562781,73.195,Lift
26.14,0.019593951061669067,73.21,Lift
26.15,0.019902052697014578,73.225,Lift
26.16,0.017496097460657216,73.24,Lift
26.17,0.02050713065824836,73.255,Lift
26.18,0.020490203274284358,73.27,Lift
26.19,0.015831379462139854,73.285,Lift
26.2,0.015758076498029995,73.3,Lift
26.21,0.021252233406839606,73.315,Lift
26.22,0.017552561775494382,73.33,Lift
26.23,0.016480120946441787,73.345,Lift
26.240000000000002,0.014946860504589368,73.36,Lift
26.25,0.0162819898365168,73.375,Lift
26.259999999999998,0.016396457644887334,73.39,Lift
26.27,0.01806745099267048,73.405,Lift
26.28,0.015757594105373793,73.42,Lift
26.29,0.012468121066377635,73.435,Lift
26.3,0.014118316669733086,73.45,Lift
26.31,0.013809713411370049,73.465,Lift
26.32,0.01517089613549031,73.48,Lift
26.33,0.017404706790246652,73.495,Lift
26.34,0.015523450159288096,73.51,Lift
26.35,0.015391441485087401,73.525,Lift
26.36,0.01768979711363184,73.54,Lift
26.37,0.016437592638739222,73.555,Lift
26.38,0.015299205342623282,73.57,Lift
26.39,0.013181361112673977,73.585,Lift
26.4,0.013182809014097602,73.6,Lift
26.41,0.013139084090614478,73.615,Lift
26.42,0.008648116700845676,73.63,Lift
26.43,0.01302926490498084,73.645,Lift
26.44,0.017952522847213624,73.66,Lift
26.45,0.014618332168223632,73.675,Lift
26.46,0.013220308671861865,73.69,Lift
26.47,0.012737342910138762,73.705,Lift
26.48,0.01066125173757174,73.72,Lift
26.490000000000002,0.013633825883558947,73.735,Lift
26.5,0.013609346160430382,73.75,Lift
26.509999999999998,0.006456397112149696,73.765,Lift
26.52,0.013007433539247356,73.78,Lift
26.53,0.011957906556401412,73.795,Lift
26.54,0.008396088130856936,73.81,Lift
26.55,0.007500417001284679,73.825,Lift
26.56,0.007304681082608122,73.84,Lift
26.57,0.006624109828495624,73.855,Lift
26.58,0.014024953697665588,73.87,Lift
26.59,0.007607256045149098,73.885,Lift
26.6,0.009417223797927693,73.9,Lift
26.61,0.006460851370329786,73.915,Lift
26.62,0.006124608035485073,73.93,Lift
26.63,0.010131288447371642,73.945,Lift
26.64,0.008627598855631552,73.96,Lift
26.65,0.009192371378928036,73.975,Lift
26.66,0.005745263730021736,73.99,Lift
26.67,0.006330053191702677,74.005,Lift
26.68,0.004069017977971866,74.02,Lift
26.69,0.0068078195886346095,74.035,Lift
26.7,0.007349369634068671,74.05,Lift
26.71,0.006704205195869404,74.065,Lift
26.72,0.008817489912607009,74.08,Lift
26.73,0.007362825815350969,74.095,Lift
26.740000000000002,0.004438251588493389,74.11,Lift
26.75,0.006696246641895701,74.125,Lift
26.759999999999998,0.002352532155767576,74.14,Lift
26.77,0.004735170374478414,74.155,Lift
26.78,0.0049605035583423435,74.17,Lift
26.79,0.0056506670606778124,74.185,Lift
26.8,0.007986490666549257,74.2,Lift
26.81,0.004070942761068455,74.215,Lift
26.82,0.004997909068414396,74.23,Lift
26.83,0.004105287052032915,74.245,Lift
26.84,0.005539537510624201,74.26,Lift
26.85,0.0013536413610544663,74.275,Lift
26.86,0.0027954486205418105,74.29,Lift
26.87,0.0023788646378704727,74.305,Lift
26.88,0.002107315011869281,74.32,Lift
26.89,0.002522288040371493,74.335,Lift
26.9,0.006298373000322217,74.35,Lift
26.91,0.0014714022977742364,74.365,Lift
26.92,0.0014565243485928985,74.38,Lift
26.93,0.0009938065076717196,74.395,Lift
26.94,3.3008832493335504e-05,74.41,Lift
26.95,0.004383866222956227,74.425,Lift
26.96,0.00016669000524578226,74.44,Lift
26.97,0.001763470226647708,74.455,Lift
26.98,-0.0029890138041858095,74.47,Lift
26.990000000000002,-0.002075594769531354,74.485,Lift
27.0,0.004051257533735958,74.5,Retract
27.01,0.0008813979595139153,74.485,Retract
